Name                                                 Stmts   Miss  Cover
------------------------------------------------------------------------
mitools/clustering/clustering.py                       249    151    39%
mitools/context/context.py                              41      2    95%
mitools/country_converter/country_converter.py           7      0   100%
mitools/economic_complexity/columns.py                  50      1    98%
mitools/economic_complexity/economic_complexity.py       0      0   100%
mitools/economic_complexity/objects.py                  56     25    55%
mitools/economic_complexity/plots.py                   195    177     9%
mitools/etl/sql.py                                      56      2    96%
mitools/exceptions/custom_exceptions.py                 16      0   100%
mitools/nlp/embeddings.py                               95     48    49%
mitools/nlp/keywords.py                                149     19    87%
mitools/nlp/semantic_scholar_api_key.py                  2      0   100%
mitools/notebooks/functions.py                          39      0   100%
mitools/notebooks/objects.py                           105      5    95%
mitools/notebooks/sections.py                           52      1    98%
mitools/pandas/functions.py                             69     38    45%
mitools/regressions/log_parsers.py                     330    284    14%
mitools/regressions/regressions_data.py                218    122    44%
mitools/utils/decorators.py                             27     13    52%
mitools/utils/helper_functions.py                      147     82    44%
mitools/utils/helper_objects.py                         33      0   100%
tests/test_clustering.py                               165      1    99%
tests/test_columns.py                                  152      2    99%
tests/test_context.py                                   76      2    97%
tests/test_embeddings.py                                46      1    98%
tests/test_keywords.py                                 302      1    99%
tests/test_notebook.py                                 144     11    92%
tests/test_pandas_functions.py                          58      4    93%
tests/test_sections.py                                 193      8    96%
tests/test_sql.py                                      186      1    99%
tests/test_utils.py                                     59      1    98%
------------------------------------------------------------------------
TOTAL                                                 3317   1002    70%
